,Refcode,Smiles,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
44,RAFFIO,c1ccc(Oc2ccccc2)cc1,0.126927748909,0,160.131,5.57833333333,0.457384597746,5.57833333333,-0.457384597746,170.07316494,170.211,64,0.869166666667,0.869166666667,0.126927748909,2.16147575058,315.898648664,8.93287513143,7.18175098236,7.18175098236,6.44948974278,4.22961549551,4.22961549551,2.72816713179,2.72816713179,1.72211259074,1.72211259074,1.11315598262,1.11315598262,-1.76,1589.71823021,7.86689563843,3.76421104842,2.08979993844,77.6020425551,4.7368629538,11.4990236666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3982024108,24.2654682738,0.0,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,11.4990236666,4.7368629538,0.0,11.4990236666,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,11.4990236666,0.0,0.0,60.6636706846,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8333333333,0.0,13,0,1,0,0,0,2,0,2,1,0,1,2,0,0,0,2,3.4789,52.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,YARZUN03,CCOC(=O)CC,0.304986319784,0,92.053,10.1895833333,0.465976730698,10.1895833333,-0.465976730698,102.06807956,102.133,42,-0.122685185185,0.122685185185,0.304986319784,3.00259052867,59.1004940059,5.69867061275,4.7307101433,4.7307101433,3.30806041249,2.46469037803,2.46469037803,1.15857456041,1.15857456041,0.594000339607,0.594000339607,0.263049710331,0.263049710331,-0.53,31.916635236,6.47,3.65281535649,3.29633414911,43.474086815,4.7368629538,0.0,0.0,0.0,0.0,5.96930528795,4.79453718407,0.0,0.0,0.0,6.92373719969,6.92373719969,6.42082162293,6.60688196451,9.53140013787,5.96930528795,0.0,0.0,0.0,20.2682960223,6.60688196451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5761872525,9.53140013787,0.0,20.2682960223,0.0,0.0,0.0,0.0,26.3,0.0,4.79453718407,0.0,5.96930528795,13.0277035874,0.0,0.0,13.8474743994,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1666666667,0.8,7,0,2,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0.9595,26.924,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,DIMETH10,ICI,0.0516225232224,0,265.819,2.275,0.0747631716531,2.275,-0.0747631716531,267.824596064,267.835,20,1.19,1.19,0.0516225232224,1.63299316186,2.75488750216,2.70710678119,1.46303572721,5.77803230956,1.41421356237,0.534522483825,3.585685828,0.101015254455,4.54568645048,0.0,0.0,0.0,0.0,1.46,2.75488750216,4.46,3.46,3.46,47.2629272699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1817412541,0.0,0.0,2.43428318166,0.0,45.1817412541,0.0,0.0,0.0,0.0,2.43428318166,0.0,0.0,0.0,0.0,0.0,0.0,45.1817412541,2.43428318166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43428318166,0.0,0.0,45.1817412541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.8139,32.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,NAPHTA32,c1ccc2ccccc2c1,0.0184042506724,0,120.11,2.12037037037,0.0616297114469,2.12037037037,-0.0616297114469,128.062600256,128.174,48,1.31018518519,1.31018518519,-0.0184042506724,2.88805160166,271.015182409,6.81155478787,5.61880215352,5.61880215352,4.96632649519,3.40470053838,3.40470053838,2.34715062811,2.34715062811,1.65868924781,1.65868924781,1.13290582475,1.13290582475,-1.3,348.570461837,5.48222978,2.14305288611,0.780533543691,60.1130676512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5309365477,10.7724484289,0.0,0.0,0.0,10.7724484289,0.0,0.0,0.0,0.0,0.0,48.5309365477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5309365477,0.0,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7724484289,0.0,0.0,48.5309365477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3333333333,0.0,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,2.8398,43.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,CEZSEF,COC(C)(C)C,0.0594252076441,0,76.054,4.9375,0.37910359725,4.9375,-0.37910359725,88.088815004,88.15,38,0.0416666666667,0.0416666666667,0.0594252076441,3.16848987267,33.6933284344,5.20710678119,4.90824829046,4.90824829046,2.56066017178,2.1123724357,2.1123724357,2.31649658093,2.31649658093,0.612372435696,0.612372435696,0.0,0.0,-0.04,12.1647970364,5.96,1.60565992866,3.96,39.3125647149,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,7.10979754128,5.60105081098,4.7368629538,0.0,0.0,0.0,0.0,26.3722624101,7.10979754128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7108483523,4.7368629538,0.0,20.7712115991,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,5.60105081098,0.0,0.0,0.0,7.10979754128,20.7712115991,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,1.0,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.4313,26.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,ABEWAG,COC,0.0350783722208,0,40.021,4.25,0.387928345882,4.25,-0.387928345882,46.041864812,46.069,20,1.625,1.625,0.0350783722208,1.63299316186,2.75488750216,2.70710678119,2.40824829046,2.40824829046,1.41421356237,0.816496580928,0.816496580928,0.408248290464,0.408248290464,0.0,0.0,0.0,0.0,-0.04,2.75488750216,2.96,1.96,1.96,20.2177383717,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2195950826,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,14.2195950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2195950826,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2195950826,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2626,12.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,ABUMIT01,Clc1ccccc1Cl,0.0591803442784,0,142.972,5.57672839506,0.0827131954649,5.57672839506,-0.0827131954649,145.969005488,147.004,42,0.605709876543,0.605709876543,0.0591803442784,3.13486151135,162.638338915,5.98312766313,4.06533002278,5.57718791481,3.80453045264,2.2053147422,2.96124368822,1.41410877413,2.22850902761,0.824372589343,1.58028108063,0.439294576421,0.710761327582,-0.2,72.4952658275,5.92820512821,2.38184089963,1.14567901235,58.0379355733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3346139174,12.1327341369,0.0,10.0452666275,0.0,23.2018797805,0.0,0.0,0.0,0.0,0.0,34.3107349013,0.0,0.0,0.0,0.0,0.0,23.2018797805,0.0,0.0,0.0,0.0,24.2654682738,10.0452666275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0452666275,0.0,0.0,12.1327341369,12.1327341369,0.0,23.2018797805,0.0,11.1534567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40209876543,0.0,8,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2.9934,36.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,DCLMET12,ClCCl,0.0967063903765,0,82.917,4.76388888889,0.109132329901,4.76388888889,-0.109132329901,83.953355424,84.933,20,0.194444444444,0.194444444444,0.0967063903765,1.63299316186,2.75488750216,2.70710678119,1.46303572721,2.97489361924,1.41421356237,0.534522483825,1.60356745147,0.101015254455,0.909137290097,0.0,0.0,0.0,0.0,0.58,2.75488750216,3.58,2.58,2.58,29.3457834816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2018797805,0.0,0.0,0.0,5.33918526701,0.0,23.2018797805,0.0,0.0,0.0,0.0,5.33918526701,0.0,0.0,0.0,0.0,0.0,0.0,23.2018797805,5.33918526701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33918526701,0.0,0.0,0.0,0.0,0.0,0.0,23.2018797805,0.0,9.52777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194444444444,1.0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.4215,16.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,BENZEN15,c1ccccc1,0.0622685707821,0,72.066,2.0,0.0622685707821,2.0,-0.0622685707821,78.046950192,78.114,30,2.0,2.0,-0.0622685707821,3.0,71.9610050578,4.24264068712,3.46410161514,3.46410161514,3.0,2.0,2.0,1.15470053838,1.15470053838,0.666666666667,0.666666666667,0.38490017946,0.38490017946,-0.78,34.3994618804,3.41157088123,1.60576943967,0.58239926014,37.4314031195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3982024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3982024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3982024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3982024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1.6866,26.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,SOPLAL,Cc1cc(C)cc(C)c1,0.0397546831625,0,108.099,2.1875,0.056365284743,2.1875,-0.056365284743,120.093900384,120.195,48,1.35416666667,1.35416666667,-0.0397546831625,3.16567030992,160.800515149,6.85337115113,6.23205080757,6.23205080757,4.18154055035,3.23205080757,3.23205080757,2.66506350946,2.66506350946,1.36602540378,1.36602540378,1.20235026919,1.20235026919,-0.78,85.7569381888,6.34165450122,2.2188720168,1.56276073093,56.5262294627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8894556805,20.7712115991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,0.0,34.8894556805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,16.6903544751,18.1991012054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6903544751,0.0,0.0,38.9703128045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.333333333333,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.61186,40.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,MIMETH11,CI,0.0120973349641,0,138.915,2.15,0.0901343583883,2.15,-0.0901343583883,141.927948096,141.939,14,1.97,1.97,-0.0120973349641,1.0,2.0,2.0,1.37796447301,3.53546276419,1.0,0.377964473009,2.53546276419,0.0,0.0,0.0,0.0,0.0,0.0,0.73,2.0,2.73,1.73,0.0998630136986,28.0010891489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5908706271,4.93046797906,0.0,0.0,0.0,22.5908706271,0.0,0.0,0.0,0.0,4.93046797906,0.0,0.0,0.0,0.0,0.0,0.0,22.5908706271,4.93046797906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93046797906,22.5908706271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,1.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0512,19.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,MEYFIH,CCc1ccccc1,0.0307440828251,0,96.088,2.16203703704,0.0622487416551,2.16203703704,-0.0622487416551,106.07825032,106.168,42,1.13972222222,1.13972222222,-0.0307440828251,2.83208583501,141.384298905,5.81999095631,5.09385812713,5.09385812713,3.93185165258,2.9713437743,2.9713437743,1.83915195025,1.83915195025,1.25107295254,1.25107295254,0.713712831571,0.713712831571,-0.78,91.3675772792,5.35850415512,2.50834780756,1.09353720338,50.1612873483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572542,11.9842731146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3445588226,0.0,35.895286834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,0.0,12.4871886914,30.3318353423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,5.5634514917,0.0,6.06636706846,31.1892054735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1666666667,0.25,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.249,35.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,IHERES,FCCl,0.162895093805,0,66.462,10.0570987654,0.233647252352,10.0570987654,-0.233647252352,67.982905964,68.478,20,-0.777777777778,0.777777777778,0.162895093805,1.63299316186,4.75488750216,2.70710678119,1.46303572721,2.21896467322,1.41421356237,0.534522483825,1.06904496765,0.101015254455,0.303045763366,0.0,0.0,0.0,0.0,0.22,2.75488750216,3.22,2.22,2.22,23.2080526576,0.0,0.0,6.13377279432,0.0,0.0,0.0,0.0,4.39041504767,0.0,0.0,11.6009398902,0.0,0.0,0.0,4.39041504767,11.6009398902,0.0,0.0,0.0,0.0,6.13377279432,0.0,0.0,0.0,0.0,4.39041504767,0.0,11.6009398902,6.13377279432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13377279432,4.39041504767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,0.0,0.0,4.33179012346,0.0,0.0,0.0,0.0,0.0,0.0,10.0570987654,-0.777777777778,1.0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1522,11.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,TEJWAH,CF,0.0785079571148,0,31.009,9.5,0.254729738496,9.5,-0.254729738496,34.021878316,34.033,14,0.5,0.5,0.0785079571148,1.0,2.0,2.0,1.37796447301,1.37796447301,1.0,0.377964473009,0.377964473009,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,2.0,1.93,0.93,-16.3557142857,12.9047864308,0.0,0.0,0.0,0.0,0.0,0.0,4.39041504767,0.0,0.0,0.0,0.0,0.0,0.0,7.17750654904,4.39041504767,0.0,0.0,0.0,0.0,0.0,7.17750654904,0.0,0.0,0.0,0.0,4.39041504767,0.0,0.0,7.17750654904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39041504767,0.0,0.0,7.17750654904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.5,1.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5857,7.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,QQQCIS01,C1CC1,0.0533059727891,0,36.033,1.5,0.0533059727891,1.5,-0.0533059727891,42.046950192,42.081,18,1.5,1.5,-0.0533059727891,2.25,4.75488750216,2.12132034356,2.12132034356,2.12132034356,1.5,1.5,1.5,1.06066017178,1.06066017178,0.353553390593,0.353553390593,0.0,0.0,0.0,8.75488750216,1.33333333333,0.222222222222,0.0,20.4633041031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2624648688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2624648688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2624648688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2624648688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1.1703,13.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,BUTCLT05,CC(C)(C)Cl,0.0362116368426,0,83.497,5.53009259259,0.120213327282,5.53009259259,-0.120213327282,92.039277968,92.569,32,-0.0277777777778,0.0277777777778,0.0362116368426,3.02371578407,19.1194154788,4.5,3.87796447301,4.63389341903,2.0,1.6889822365,2.06694670951,2.06694670951,3.20084012854,0.0,0.0,0.0,0.0,0.29,3.60964047444,5.29,1.17367484664,267.505219976,38.1373435979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,0.0,20.7712115991,4.87417229144,0.0,0.0,11.6009398902,0.0,0.0,0.0,25.6453838905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,4.87417229144,0.0,0.0,20.7712115991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87417229144,0.0,0.0,0.0,0.0,20.7712115991,0.0,11.6009398902,0.0,5.53009259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83101851852,1.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0237,25.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,CYCHEX05,C1CCCCC1,0.0533059727891,0,72.066,1.5,0.0533059727891,1.5,-0.0533059727891,84.093900384,84.162,36,1.5,1.5,-0.0533059727891,2.0,15.5097750043,4.24264068712,4.24264068712,4.24264068712,3.0,3.0,3.0,2.12132034356,2.12132034356,1.5,1.5,1.06066017178,1.06066017178,0.0,34.3994618804,4.16666666667,2.22222222222,1.0,39.5581304463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5249297376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5249297376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5249297376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5249297376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.3406,27.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
